candidate_id,family,dish,utensil,action,dataset,class_id,class_name,dataset_relative_image,source_path,source_sha256,width,height,format,dhash64,exact_duplicate_group,near_duplicate_review,license_status,pilot_only,has_target_utensil,has_target_action,food_visible,container_visible,edit_space,manual_status,exclusion_reason,freeze_status,split
soup_001,liquid,soup,spoon,scoop_liquid,UECFOOD256,36,miso soup,36/15571.jpg,/host/data/dataset/UECFOOD/UECFOOD256/36/15571.jpg,ef6a652e904880878e50606f59e986cfc62281e1231f0de8800bf8a6109acbd1,640,382,JPEG,4b4e6c9ada5b9a98,,,UECFOOD256_noncommercial_research_only,false,unknown,unknown,false,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,food_not_dominant_multiple_dishes,excluded,unassigned
soup_002,liquid,soup,spoon,scoop_liquid,UECFOOD256,37,potage,37/3615.jpg,/host/data/dataset/UECFOOD/UECFOOD256/37/3615.jpg,b8f3997d9919d5348c7f27a4c815b38e4aa9798782abb61cbb2ce697285160eb,450,338,JPEG,cbc38b2b461e3fcd,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,pilot
soup_003,liquid,soup,spoon,scoop_liquid,UECFOOD256,89,Japanese tofu and vegetable chowder,89/14013.jpg,/host/data/dataset/UECFOOD/UECFOOD256/89/14013.jpg,45f6fe48c3de5f6038df1f674cf23a40660121cd299ad00c61463995791ba2c2,800,600,JPEG,4393e0e68c6e4689,,,UECFOOD256_noncommercial_research_only,false,unknown,unknown,false,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,food_not_dominant_multiple_dishes,excluded,unassigned
soup_004,liquid,soup,spoon,scoop_liquid,UECFOOD256,90,pork miso soup,90/12201.jpg,/host/data/dataset/UECFOOD/UECFOOD256/90/12201.jpg,ed2b52818f519db266783067e8c0eaa3bfcf8dc0ac7af196d949ec5ec4154a9c,500,333,JPEG,78e7c79d9b9dcf67,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
soup_005,liquid,soup,spoon,scoop_liquid,UECFOOD256,91,chinese soup,91/15601.jpg,/host/data/dataset/UECFOOD/UECFOOD256/91/15601.jpg,b65130cc796ad373e3ccb75a17acecac444d7fc778b4cd6b7fea930674504182,600,356,JPEG,266599272c2d2d0d,,,UECFOOD256_noncommercial_research_only,false,true,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,target_utensil_visible,excluded,unassigned
soup_006,liquid,soup,spoon,scoop_liquid,UECFOOD256,105,jjigae,105/182971.jpg,/host/data/dataset/UECFOOD/UECFOOD256/105/182971.jpg,fe7727731b04b85fab07e7847375b2f138dafb5c9a45cb1937024ac23d84c1ce,500,375,JPEG,61cc9e96071a8ecc,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
soup_007,liquid,soup,spoon,scoop_liquid,UECFOOD256,128,minestrone,128/74344.jpg,/host/data/dataset/UECFOOD/UECFOOD256/128/74344.jpg,500d1085b4ddc3e58dc25b97e5ae2c88637086b8546a3e4facb6cc83bc7019cb,577,433,JPEG,3379fcdce0f0c0e1,,,UECFOOD256_noncommercial_research_only,false,true,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,target_utensil_visible,excluded,unassigned
soup_008,liquid,soup,spoon,scoop_liquid,UECFOOD256,129,pot au feu,129/188077.jpg,/host/data/dataset/UECFOOD/UECFOOD256/129/188077.jpg,5f130c7ddb6b88233e9efe9f544f40b1f9e688fbb7f02cc303e90bb58cd53c86,375,500,JPEG,0f0fc5e193b70f0c,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,pilot
soup_009,liquid,soup,spoon,scoop_liquid,UECFOOD256,135,clear soup,135/190761.jpg,/host/data/dataset/UECFOOD/UECFOOD256/135/190761.jpg,75e6f45ac334812ed5c4f639d86d167201a9caba7efb9ed4afbde7ad57e22421,500,375,JPEG,cc0341c543533f3e,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
soup_010,liquid,soup,spoon,scoop_liquid,UECFOOD256,156,fried pork dumplings served in soup,156/198841.jpg,/host/data/dataset/UECFOOD/UECFOOD256/156/198841.jpg,90a6355f81a0971cabd38dde2104a99b9366d8875eb01eb18177a9389b535998,500,500,JPEG,0e2fdbcfc3d13932,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,test
soup_011,liquid,soup,spoon,scoop_liquid,UECFOOD256,168,hot pot,168/114934.jpg,/host/data/dataset/UECFOOD/UECFOOD256/168/114934.jpg,06f33e716c69fbf1b42e60ec8a0cc0d528cc6269920c0ea1355ad356f322b698,500,500,JPEG,83130e8f1f0b8786,,,UECFOOD256_noncommercial_research_only,false,unknown,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,utensil_visibility_ambiguous,excluded,unassigned
soup_012,liquid,soup,spoon,scoop_liquid,UECFOOD256,173,beef noodle soup,173/117120.jpg,/host/data/dataset/UECFOOD/UECFOOD256/173/117120.jpg,1a1dee89b1f3117f39e2e9d83c56d6dd59ab91b3b37311342190f7fe606efe3a,577,433,JPEG,831b6d64745c3b8e,,,UECFOOD256_noncommercial_research_only,false,true,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,target_utensil_visible,excluded,unassigned
soup_013,liquid,soup,spoon,scoop_liquid,UECFOOD256,176,fish ball soup,176/114736.jpg,/host/data/dataset/UECFOOD/UECFOOD256/176/114736.jpg,eb44fd6047f3e364813a84ca96fc7ca3be998403fa1a15b7461463dcf7e74755,500,500,JPEG,7b131b5f731b3747,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,reserve,unassigned
soup_014,liquid,soup,spoon,scoop_liquid,UECFOOD256,183,Sour prawn soup,183/306517.jpg,/host/data/dataset/UECFOOD/UECFOOD256/183/306517.jpg,db3d405fdad33bbbdf180109961df2eed9a238b5685e6ccddbcf7037d629ace5,500,500,JPEG,61490e163d8d7831,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,reserve,unassigned
soup_015,liquid,soup,spoon,scoop_liquid,UECFOOD256,186,"hot and sour, fish and vegetable ragout",186/310054.jpg,/host/data/dataset/UECFOOD/UECFOOD256/186/310054.jpg,e4713705d2c8422f0177fd5afdebf4b5cbb0c6c8ea640675869241bd81432a6b,500,500,JPEG,4c7ee1e88ceaf9a3,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,pilot
soup_016,liquid,soup,spoon,scoop_liquid,UECFOOD256,201,Wonton soup,201/115914.jpg,/host/data/dataset/UECFOOD/UECFOOD256/201/115914.jpg,35d9f0fc643c87778e9c651e6ccefe9bd754247c87d777fe6a8036f2d9fad54d,500,375,JPEG,1f39646642501c81,,,UECFOOD256_noncommercial_research_only,false,true,unknown,unknown,unknown,unknown,excluded:codex_visual_review_v3_final_board_audit,target_utensil_visible,excluded,unassigned
soup_017,liquid,soup,spoon,scoop_liquid,UECFOOD256,205,coconut milk soup,205/205989.jpg,/host/data/dataset/UECFOOD/UECFOOD256/205/205989.jpg,ad09854b547537b73d045f2c219bb8ae61a6993fc3bd6e4b3ba445e33090db1a,578,432,JPEG,f1b5e0e0e26463e3,,,UECFOOD256_noncommercial_research_only,false,false,false,true,true,true,eligible:codex_visual_review_v3_final_board_audit,,provisional_frozen,pilot
