case_id,family,split,dataset_relative_image,source_path,source_sha256,source_width,source_height,source_dhash64,canonical_input_path,canonical_input_resolved_path,canonical_input_sha256,canonical_width,canonical_height,nominal_x4_width,nominal_x4_height,alignment_trim_width,alignment_trim_height,scale_x,scale_y,canonical_dhash64,dhash_distance,bicubic_rgb_mae,preprocess_method,validation_status
rice_007,granular,pilot,9/830.jpg,/host/data/dataset/UECFOOD/UECFOOD256/9/830.jpg,74760138376fb3aeb12c4f3d409e9b4711f061da3d5e710ce02ad8ff7bcdf814,220,165,6acae9d450d2491b,/host/space0/ma-y/SR/UECFOOD256x4_osediff/9/830.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/9/830.jpg,60c6e0870bf35caf686db9bcdf636f2cdd302762d5902a4b5937214f5c5b88cc,880,656,880,660,0,4,4.0,4.0,6acae9d450d2481b,1,11.6238,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
rice_016,granular,pilot,227/299086.jpg,/host/data/dataset/UECFOOD/UECFOOD256/227/299086.jpg,9c08284b442a6fe3e6918a4c298a4e5fc6e517f3d8ff4da83983db38b704d00f,500,500,bf33f0dcb8e0c61b,/host/space0/ma-y/SR/UECFOOD256x4_osediff/227/299086.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/227/299086.jpg,d0ce8fd5f8e358486f86022b739e6ce52ce16f3ad82aab2e6a20840fdf062b6a,2000,2000,2000,2000,0,0,4.0,4.0,ff33f0d4b8e0c613,3,6.3270,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
rice_030,granular,pilot,227/288264.jpg,/host/data/dataset/UECFOOD/UECFOOD256/227/288264.jpg,93ee78ca84a9b832af147aaa96f07431cfc93bf3034167263cc0bca4cde5e6e6,500,500,82190734321e4933,/host/space0/ma-y/SR/UECFOOD256x4_osediff/227/288264.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/227/288264.jpg,da39b65d32af85aeb901b471280a9549c4cf5fe26c5d091f64a8691d591e2272,2000,2000,2000,2000,0,0,4.0,4.0,82190734361e4933,1,6.5329,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
rice_031,granular,pilot,9/846.jpg,/host/data/dataset/UECFOOD/UECFOOD256/9/846.jpg,c774331957f6fb252842da5f1c6ae9a71506646000f87369de0499d3b59422c7,400,300,0733613921138ea4,/host/space0/ma-y/SR/UECFOOD256x4_osediff/9/846.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/9/846.jpg,28ebff833fd263c6a54f12fffff22918af4af4083b84b2a295a3946a362ab21b,1600,1200,1600,1200,0,0,4.0,4.0,073161292113cea4,3,6.0090,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
rice_032,granular,pilot,227/299274.jpg,/host/data/dataset/UECFOOD/UECFOOD256/227/299274.jpg,1cb73487872de75f215da1baad29a13dcd74d58b3753ba99437d3b6ad77466d3,500,500,074189889cfc7917,/host/space0/ma-y/SR/UECFOOD256x4_osediff/227/299274.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/227/299274.jpg,8f43faf6889eaa8ebf8cab06cdae1b6b47d22a08b58e0556099e7dd43d40789f,2000,2000,2000,2000,0,0,4.0,4.0,074181899cfc7917,2,7.0360,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
rice_002,granular,test,227/300451.jpg,/host/data/dataset/UECFOOD/UECFOOD256/227/300451.jpg,e22d11d4826578692a83cefd9ad9ef819a7afbed715d22b8c32f3a06d5c45cbc,500,500,2703e88e99b5c16b,/host/space0/ma-y/SR/UECFOOD256x4_osediff/227/300451.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/227/300451.jpg,f97adf833e3e7a87fd6ee39cebed4c6f5bba9b05fc1f73e7966a31a8ca4b54c7,2000,2000,2000,2000,0,0,4.0,4.0,2703e88e9995c16b,1,8.1238,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
rice_003,granular,test,9/897.jpg,/host/data/dataset/UECFOOD/UECFOOD256/9/897.jpg,b62ab23fc62c0619c1c60110099c4599716fa025c2439609a928e265928b277e,352,288,30e68ddbf2ba1c46,/host/space0/ma-y/SR/UECFOOD256x4_osediff/9/897.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/9/897.jpg,da05c569ec943493caea364d029707d6140d7891fcea096482dc7970f11df481,1408,1152,1408,1152,0,0,4.0,4.0,70e68d9bf2ba1c46,2,10.7544,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
rice_010,granular,test,227/270883.jpg,/host/data/dataset/UECFOOD/UECFOOD256/227/270883.jpg,cb1aa304c70462850d617941123621c78997e9f94fd1c2e0c4272c3691edc35d,612,408,c3f5fc9ca61eecde,/host/space0/ma-y/SR/UECFOOD256x4_osediff/227/270883.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/227/270883.jpg,b4db90ca51593542205684c85ec4bb5c3cfac237e3b498532efcc11064b0d228,2448,1632,2448,1632,0,0,4.0,4.0,e3f5fc9ca63eecde,2,7.0146,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
rice_011,granular,test,9/865.jpg,/host/data/dataset/UECFOOD/UECFOOD256/9/865.jpg,57682b7bf6dd4703afa0deeff8bbcb42f1ee6b2f782fdbf0d4d3001fe5c3f60e,200,150,3f63e3c78989cb63,/host/space0/ma-y/SR/UECFOOD256x4_osediff/9/865.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/9/865.jpg,1ed216fbf4cf1e04b9402dc3472a1f02e99b215da6ea491db691e909a31685d4,800,600,800,600,0,0,4.0,4.0,3f63e3c78989cb63,0,6.7720,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
rice_012,granular,test,227/289467.jpg,/host/data/dataset/UECFOOD/UECFOOD256/227/289467.jpg,2282afc1c5facb3f5016c96bced26350d1c4599939c4037248b50d6434d4cf45,500,500,1271a6c3b894ccf8,/host/space0/ma-y/SR/UECFOOD256x4_osediff/227/289467.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/227/289467.jpg,c0c746739bf78185d6d5413aedd6399e6bf9d967d8e4cee838934ddd300bd908,2000,2000,2000,2000,0,0,4.0,4.0,3271e6c3b094ccf8,3,6.8160,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
rice_014,granular,test,227/292304.jpg,/host/data/dataset/UECFOOD/UECFOOD256/227/292304.jpg,cd908f76b873af7e59992f026258c1d029ab2aebc6a8691e2e12c647fb32ce6b,500,500,1321f0a091d0e0d6,/host/space0/ma-y/SR/UECFOOD256x4_osediff/227/292304.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/227/292304.jpg,b3ba8552c01da053d2c6b7488db0854c8ea597fb404ec731dd5f6a6296ce2898,2000,2000,2000,2000,0,0,4.0,4.0,1321f0b0f1d0e0d6,3,7.6538,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
rice_017,granular,test,9/864.jpg,/host/data/dataset/UECFOOD/UECFOOD256/9/864.jpg,40334199418a5533244e8d04e088ce3431d4486001b6cfcf73c5393385c92471,320,240,d3b96d7c6c7c3c1d,/host/space0/ma-y/SR/UECFOOD256x4_osediff/9/864.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/9/864.jpg,f422919ff0ec4c2b00ca7b826bac92e7ff5ca876a435e8a54a0acb5465547d7f,1280,960,1280,960,0,0,4.0,4.0,dbb96d7c6c7c3c1d,1,8.3131,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
rice_020,granular,test,227/301257.jpg,/host/data/dataset/UECFOOD/UECFOOD256/227/301257.jpg,5a047c452c569238c1e04367b8b6d9f0d809b72bbc79ef8cbbe3fc426523ac8b,577,433,36f0ecf8cac8e4e4,/host/space0/ma-y/SR/UECFOOD256x4_osediff/227/301257.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/227/301257.jpg,6738f1d6d89fa1cc6788268a796d23769b9b8681312f5ff09f3484316ba1a195,2304,1728,2308,1732,4,4,4.0,4.0,30f0e8f8cac8e4e1,5,8.2974,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
rice_024,granular,test,227/292963.jpg,/host/data/dataset/UECFOOD/UECFOOD256/227/292963.jpg,caf9996c17f12966b82712739c3bb4fd9dffe575f20d530147314837dc3dbd1c,500,500,2fc7b3a38bcc791f,/host/space0/ma-y/SR/UECFOOD256x4_osediff/227/292963.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/227/292963.jpg,554d9c4cbc1e55089071f54b0bc1f951259f4dbb6b8d8bfd96c1fec576ac0257,2000,2000,2000,2000,0,0,4.0,4.0,2fc7f3a3cbcc791f,2,6.4801,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
rice_029,granular,test,9/898.jpg,/host/data/dataset/UECFOOD/UECFOOD256/9/898.jpg,c955ee963c574241631cc3e02b781d2840de011995d6ec550b08cb94808566f0,640,480,cc8c9e3b7b378dc1,/host/space0/ma-y/SR/UECFOOD256x4_osediff/9/898.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/9/898.jpg,41a9460bef3ebaae0d9d26341f56aa02b2f426a21f14ce2e9fe451fc428f25e1,2560,1920,2560,1920,0,0,4.0,4.0,cc8c9e3b7b378cc1,1,8.1116,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
soup_002,liquid,pilot,37/3615.jpg,/host/data/dataset/UECFOOD/UECFOOD256/37/3615.jpg,b8f3997d9919d5348c7f27a4c815b38e4aa9798782abb61cbb2ce697285160eb,450,338,cbc38b2b461e3fcd,/host/space0/ma-y/SR/UECFOOD256x4_osediff/37/3615.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/37/3615.jpg,6f633e7416d069c149fecfb37f5e67d7f4b568487788ee73cba75b4702d188e3,1800,1352,1800,1352,0,0,4.0,4.0,c7c38b23461e3f8d,4,6.3603,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
soup_008,liquid,pilot,129/188077.jpg,/host/data/dataset/UECFOOD/UECFOOD256/129/188077.jpg,5f130c7ddb6b88233e9efe9f544f40b1f9e688fbb7f02cc303e90bb58cd53c86,375,500,0f0fc5e193b70f0c,/host/space0/ma-y/SR/UECFOOD256x4_osediff/129/188077.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/129/188077.jpg,6b064d630c794b921174a48b81ebf2514784adccedec451a02d5c55650f8b94d,1496,2000,1500,2000,4,0,4.0,4.0,0f0fc5e183370f0c,2,4.3891,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
soup_015,liquid,pilot,186/310054.jpg,/host/data/dataset/UECFOOD/UECFOOD256/186/310054.jpg,e4713705d2c8422f0177fd5afdebf4b5cbb0c6c8ea640675869241bd81432a6b,500,500,4c7ee1e88ceaf9a3,/host/space0/ma-y/SR/UECFOOD256x4_osediff/186/310054.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/186/310054.jpg,6d6abad2dd3bca765b18e2f2ee702f348fbd74faef73a02a2ac143598646f1da,2000,2000,2000,2000,0,0,4.0,4.0,4c7ee1e88ceaf9a3,0,7.1686,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
soup_017,liquid,pilot,205/205989.jpg,/host/data/dataset/UECFOOD/UECFOOD256/205/205989.jpg,ad09854b547537b73d045f2c219bb8ae61a6993fc3bd6e4b3ba445e33090db1a,578,432,f1b5e0e0e26463e3,/host/space0/ma-y/SR/UECFOOD256x4_osediff/205/205989.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/205/205989.jpg,6fcdb545b2a8a2791d3ba7f19ef557c5703abcf9f1f1e7cd6a6208c1e83c43c0,2312,1728,2312,1728,0,0,4.0,4.0,71b5e0e060646363,4,5.0735,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
soup_018,liquid,pilot,221/223330.jpg,/host/data/dataset/UECFOOD/UECFOOD256/221/223330.jpg,846f925af4708259f7505713f700272ac9a26261b60051ef2abdd3fec5fe3c32,500,500,392d46b19cd2b8f8,/host/space0/ma-y/SR/UECFOOD256x4_osediff/221/223330.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/221/223330.jpg,44796260105da8a9eb091dd2663868e4fca32b5f1fb3c73567fb2f4d2dcc4e54,2000,2000,2000,2000,0,0,4.0,4.0,392d46b19cd2f8f8,1,7.5027,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
soup_004,liquid,test,90/12201.jpg,/host/data/dataset/UECFOOD/UECFOOD256/90/12201.jpg,ed2b52818f519db266783067e8c0eaa3bfcf8dc0ac7af196d949ec5ec4154a9c,500,333,78e7c79d9b9dcf67,/host/space0/ma-y/SR/UECFOOD256x4_osediff/90/12201.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/90/12201.jpg,0a716b1a87b1d152d268438e95b0cc865127b47fa65a7e70d3b71c5100ae7b9c,2000,1328,2000,1332,0,4,4.0,4.0,78e7c79f9b9dcf67,1,4.1033,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
soup_006,liquid,test,105/182971.jpg,/host/data/dataset/UECFOOD/UECFOOD256/105/182971.jpg,fe7727731b04b85fab07e7847375b2f138dafb5c9a45cb1937024ac23d84c1ce,500,375,61cc9e96071a8ecc,/host/space0/ma-y/SR/UECFOOD256x4_osediff/105/182971.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/105/182971.jpg,a76ae43aa0fe03ee5747e25b39494ce2cd9516fd3b2b84b9dcc058c3a6485123,2000,1496,2000,1500,0,4,4.0,4.0,61cc9e96071a8ecc,0,6.8858,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
soup_009,liquid,test,135/190761.jpg,/host/data/dataset/UECFOOD/UECFOOD256/135/190761.jpg,75e6f45ac334812ed5c4f639d86d167201a9caba7efb9ed4afbde7ad57e22421,500,375,cc0341c543533f3e,/host/space0/ma-y/SR/UECFOOD256x4_osediff/135/190761.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/135/190761.jpg,6cec2e3e56fbf2a15bbfcdac72783868c3c56f58a7648d268b7e2c103130e0c3,2000,1496,2000,1500,0,4,4.0,4.0,4c0341c543533e36,3,6.4847,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
soup_010,liquid,test,156/198841.jpg,/host/data/dataset/UECFOOD/UECFOOD256/156/198841.jpg,90a6355f81a0971cabd38dde2104a99b9366d8875eb01eb18177a9389b535998,500,500,0e2fdbcfc3d13932,/host/space0/ma-y/SR/UECFOOD256x4_osediff/156/198841.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/156/198841.jpg,f6d936d75f13c3254e936441501e31b202ed29d9a6ea41d6f2794de5863bda4b,2000,2000,2000,2000,0,0,4.0,4.0,0e2ffbcfc3d13932,1,4.8749,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
soup_021,liquid,test,256/334024.jpg,/host/data/dataset/UECFOOD/UECFOOD256/256/334024.jpg,5cb96b9e88117acd2b677f6111a20f624f571937eef26be049872ae69d85dcd3,441,373,473374c2d4319241,/host/space0/ma-y/SR/UECFOOD256x4_osediff/256/334024.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/256/334024.jpg,feef2da93c44df350c453db16990f60d52494fe55ecc3a8832fdd791fa71b68e,1760,1488,1764,1492,4,4,4.0,4.0,473374c2d0319261,2,5.1005,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
soup_024,liquid,test,89/12113.jpg,/host/data/dataset/UECFOOD/UECFOOD256/89/12113.jpg,5831b39968e3262771cbbe9b7b4bf08eff4e1c78bb3f14b51a0434e7dd3070d8,280,210,316ccec2d6cc6879,/host/space0/ma-y/SR/UECFOOD256x4_osediff/89/12113.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/89/12113.jpg,fd1859cd91e53a559c7ac5dc939493ed7a4720f23bd78a33863ae0e62cc022bf,1120,840,1120,840,0,0,4.0,4.0,316ccec2d6cc7879,1,6.7782,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
soup_025,liquid,test,90/12227.jpg,/host/data/dataset/UECFOOD/UECFOOD256/90/12227.jpg,f7ce88ffd21f867531d2aa502d837897bffbe10159f06171386ef5ccbae71dd6,500,700,6f78860f332d0f8f,/host/space0/ma-y/SR/UECFOOD256x4_osediff/90/12227.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/90/12227.jpg,3a87c2b797bc50a33621a6a9e364c36ae7a1b60185664eacfac8423f5198e76e,2000,2800,2000,2800,0,0,4.0,4.0,6f788e0f332d0f8f,1,5.8845,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
soup_028,liquid,test,128/11790.jpg,/host/data/dataset/UECFOOD/UECFOOD256/128/11790.jpg,b38eadd82c7522e549f98907a0bfb350deb53e5c3f741e05600a5427a127f79c,617,404,d353636969323c1e,/host/space0/ma-y/SR/UECFOOD256x4_osediff/128/11790.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/128/11790.jpg,2eb0fd85d99359e0b0de12df1435d0e5316771aba4b2de13330d20128b86bcfb,2464,1616,2468,1616,4,0,4.0,4.0,d343636969303c5e,3,8.6888,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
soup_029,liquid,test,129/187631.jpg,/host/data/dataset/UECFOOD/UECFOOD256/129/187631.jpg,7135277f2d5a0b1b9abb4cb9a558b589aa3e50ebdb80eed38cdcdd53f54b3e23,500,500,1be38646241c860d,/host/space0/ma-y/SR/UECFOOD256x4_osediff/129/187631.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/129/187631.jpg,b42f2d5ccd214fd0e55ebe22f87ede945ae4443bc4913467de8f749f992022fc,2000,2000,2000,2000,0,0,4.0,4.0,1be38642241c864d,2,4.6976,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
soup_031,liquid,test,156/54786.jpg,/host/data/dataset/UECFOOD/UECFOOD256/156/54786.jpg,3c72f4100fac99824e62322b8defb414b72f219cfa12448a50d2dca18807be9d,500,500,02209e0c0516736a,/host/space0/ma-y/SR/UECFOOD256x4_osediff/156/54786.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/156/54786.jpg,f88c77a8d9dcf79aa5089722d7d5cd6690bdb2155d61bf2139444ceeb5a79092,2000,2000,2000,2000,0,0,4.0,4.0,02209e0c0d16736a,1,6.3762,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
noodle_001,strand,pilot,20/1897.jpg,/host/data/dataset/UECFOOD/UECFOOD256/20/1897.jpg,b1606066905a34a8b7450a9908548a466328e00ce20126cac421950d4d0d391c,600,487,4c0e0f071323864c,/host/space0/ma-y/SR/UECFOOD256x4_osediff/20/1897.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/20/1897.jpg,44b4bc5461d6ac0d7a3a811859db4914e5cd0e29db14a66c12e2ec2a64ee89bf,2400,1944,2400,1948,0,4,4.0,4.0,0d0e0f071323864c,2,8.8401,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
noodle_002,strand,pilot,23/11555.jpg,/host/data/dataset/UECFOOD/UECFOOD256/23/11555.jpg,8dfd8adb3579378f71fe1dc728820795399f67b3cd5291bebd879bf0f5d0149c,480,360,cc0e63c94123078e,/host/space0/ma-y/SR/UECFOOD256x4_osediff/23/11555.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/23/11555.jpg,ae03829fa7718aa9bda32c6590226ac5de309d8a196c26121a0b58204fb8ba0e,1920,1440,1920,1440,0,0,4.0,4.0,cc0e63c90103078e,2,6.1466,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
noodle_003,strand,pilot,20/1983.jpg,/host/data/dataset/UECFOOD/UECFOOD256/20/1983.jpg,618290dea272ad3906c6209ed6ab748f9a5998de4cf6ba7f6996e2230512e53c,640,492,c89e2e2333338ecd,/host/space0/ma-y/SR/UECFOOD256x4_osediff/20/1983.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/20/1983.jpg,7be4f5bf68c9388f351c28b2c231502fe56b021f418c14e2db402f18ec4fab2f,2560,1968,2560,1968,0,0,4.0,4.0,c89e2e3733338ecd,2,7.7218,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
noodle_009,strand,pilot,102/67734.jpg,/host/data/dataset/UECFOOD/UECFOOD256/102/67734.jpg,d30537d8f3b034e8a610d30f5fa4a0da970b99fc24e516a4644fa87d56100e30,500,343,9e26762766662e8e,/host/space0/ma-y/SR/UECFOOD256x4_osediff/102/67734.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/102/67734.jpg,3afe5af2ece7ef4ff5376355d744a4952759e048a5367b941311ec905efe170c,2000,1368,2000,1372,0,4,4.0,4.0,9e26722766662e8e,1,7.5818,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
noodle_013,strand,pilot,21/2084.jpg,/host/data/dataset/UECFOOD/UECFOOD256/21/2084.jpg,9a80c6279afe4b02bbc5e9621887bed6f8266377c7418039ecc9e51c22080d89,480,640,c377c786e46768f8,/host/space0/ma-y/SR/UECFOOD256x4_osediff/21/2084.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/21/2084.jpg,3f451b3acfede6b3df326466c862bc1d9b0c52056e7f6e030910dac254fb0034,1920,2560,1920,2560,0,0,4.0,4.0,e377d786e46768f8,2,7.2431,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
noodle_006,strand,test,24/2312.jpg,/host/data/dataset/UECFOOD/UECFOOD256/24/2312.jpg,af35b4ce400076ee05ff27d3a654760fc283fa20903c913a6202d523d7634832,474,356,8b3b68e969716196,/host/space0/ma-y/SR/UECFOOD256x4_osediff/24/2312.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/24/2312.jpg,52d2783ce1055a96b77f3f55214c91d9a8b2a17fc12233600f9cf3047323c7be,1896,1424,1896,1424,0,0,4.0,4.0,8f3368e961716396,4,7.9944,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
noodle_010,strand,test,111/264701.jpg,/host/data/dataset/UECFOOD/UECFOOD256/111/264701.jpg,340530791d31889c806e2aeeeb8b4188150cd5e2388864831edc7645b9c571bb,483,517,0e0709562c96790f,/host/space0/ma-y/SR/UECFOOD256x4_osediff/111/264701.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/111/264701.jpg,9194b54e55707029da585f581352ef55120470c6bd9b58240a340f937e78869e,1928,2064,1932,2068,4,4,4.0,4.0,0e07095e2c96590f,2,7.1555,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
noodle_017,strand,test,96/12808.jpg,/host/data/dataset/UECFOOD/UECFOOD256/96/12808.jpg,7f31322034e623e3d4c36ee448545ccf6818af7861ec96fa7c87c66577c2f083,600,450,40c94321e4e3933e,/host/space0/ma-y/SR/UECFOOD256x4_osediff/96/12808.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/96/12808.jpg,d7698fe1c9a6eaa5b9e46681b35b9288fcb275375e7f671a76e26aabde8ed45d,2400,1800,2400,1800,0,0,4.0,4.0,40c94321e0e3937e,2,8.3604,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
noodle_018,strand,test,102/3028.jpg,/host/data/dataset/UECFOOD/UECFOOD256/102/3028.jpg,f7a7ba081bb7f9a39e5caa323c4ada05f499df58a8f543dd03526125e89449f6,578,432,1e5fc5e6d8792384,/host/space0/ma-y/SR/UECFOOD256x4_osediff/102/3028.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/102/3028.jpg,4411f02bc2ec773527352c6f5fdfb257b68f946c367e7fa1dc946ed3bb53fd7c,2312,1728,2312,1728,0,0,4.0,4.0,1f5fc5e6d8793384,2,6.8874,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
noodle_021,strand,test,20/1950.jpg,/host/data/dataset/UECFOOD/UECFOOD256/20/1950.jpg,35e15c4e12d272eec752c68124998959841cde4560c96717fc22a10369d7093d,500,333,30488c969686ccf1,/host/space0/ma-y/SR/UECFOOD256x4_osediff/20/1950.jpg,/host/space0/ma-y/SR/UECFOOD256x4_osediff/20/1950.jpg,aa78229783e7ee609ff2a6e5d33708045f1a3aca70d980c07ad58b15f1991973,2000,1328,2000,1332,0,4,4.0,4.0,10488c969686ccf1,1,7.2303,existing_precomputed_osediff_x4,validated_x4_aligned_to_8_dhash_le_8
